edge,pvalue,method,treat value,control value,source,target
"['ICD9 533', 'ICD9 535']",3.2095288443106745e-89,W,0.0,1.3840666926593037,ICD9 533,ICD9 535
"['ICD9 585', 'ICD9 079']",6.825823426418731e-89,W,0.0,1.3038310248393437,ICD9 585,ICD9 079
"['ICD9 272', 'ICD9 079']",1.466095036687429e-88,W,0.0,1.3351280456665338,ICD9 272,ICD9 079
"['ICD9 414', 'ICD9 079']",1.6160272995157434e-88,W,0.0,1.0992187630806454,ICD9 414,ICD9 079
"['ICD9 428', 'ICD9 079']",2.035716175053363e-88,W,0.0,1.2019786864642856,ICD9 428,ICD9 079
"['ICD9 434', 'ICD9 079']",3.017747119119113e-88,W,0.0,1.2489623453118468,ICD9 434,ICD9 079
"['ICD9 427', 'ICD9 079']",4.3481474072102967e-88,W,0.0,1.2334413297691484,ICD9 427,ICD9 079
"['ICD9 458', 'ICD9 079']",8.400009577496731e-88,W,0.0,1.2349545903840506,ICD9 458,ICD9 079
"['ICD9 403', 'ICD9 079']",1.1072036947109139e-86,W,0.0,1.006617930525076,ICD9 403,ICD9 079
"['ICD9 250', 'ICD9 079']",3.7932500526944045e-86,W,0.0,0.9602504240095596,ICD9 250,ICD9 079
"['ICD9 401', 'ICD9 079']",1.6519360559547456e-85,W,0.0,0.9264830884337117,ICD9 401,ICD9 079
"['ICD9 486', 'ICD9 519']",5.4317036470067405e-83,W,0.0,1.2890157171704975,ICD9 486,ICD9 519
"['ICD9 518', 'ICD9 519']",7.911799299813105e-83,W,0.0,1.2754618828635096,ICD9 518,ICD9 519
"['ICD9 496', 'ICD9 519']",1.1701912028655816e-82,W,0.0,1.2302717817974063,ICD9 496,ICD9 519
"['ICD9 511', 'ICD9 519']",1.180583848507769e-82,W,0.0,1.261075928855421,ICD9 511,ICD9 519
"['ICD9 519', 'ICD9 486']",3.5534169041049476e-82,W,0.0,1.2891645970127519,ICD9 519,ICD9 486
"['ICD9 493', 'ICD9 519']",1.6030015353917304e-81,W,0.0,1.1506547986658096,ICD9 493,ICD9 519
"['ICD9 041', 'ICD9 535']",4.40302603500358e-77,W,1.0,1.3976638148677416,ICD9 041,ICD9 535
"['ICD9 790', 'ICD9 386']",4.913821058289898e-76,W,1.0,1.3857504621722179,ICD9 790,ICD9 386
"['ICD9 366', 'ICD9 079']",4.390504137750996e-74,W,1.0,1.3441309366007685,ICD9 366,ICD9 079
"['ICD9 276', 'ICD9 079']",4.819627829637058e-74,W,1.0,1.3425506018323734,ICD9 276,ICD9 079
"['ICD9 079', 'ICD9 786']",2.4888278854988082e-71,W,1.1538461538461535,1.3949058239759358,ICD9 079,ICD9 786
"['ICD9 281', 'ICD9 519']",6.9463216066616036e-65,W,1.0,1.3249545914329957,ICD9 281,ICD9 519
"['ICD9 285', 'ICD9 079']",1.1773481760758101e-60,W,1.0,1.2774362131246164,ICD9 285,ICD9 079
"['ICD9 403', 'ICD9 519']",7.096789986958026e-60,W,0.6666666666666666,1.006617930525076,ICD9 403,ICD9 519
"['ICD9 272', 'ICD9 786']",3.548568620655e-57,W,1.1538461538461535,1.3351280456665338,ICD9 272,ICD9 786
"['ICD9 573', 'ICD9 519']",5.295073946588071e-55,W,1.0,1.2321232162338613,ICD9 573,ICD9 519
"['ICD9 332', 'ICD9 519']",1.4040975940480133e-53,W,1.0,1.2167751646837006,ICD9 332,ICD9 519
"['ICD9 401', 'ICD9 719']",2.476625639920624e-49,W,0.6666666666666666,0.9264830884337117,ICD9 401,ICD9 719
"['ICD9 571', 'ICD9 519']",1.2013538973231527e-47,W,1.0,1.1996984131118973,ICD9 571,ICD9 519
"['ICD9 458', 'ICD9 519']",4.1702608032980687e-47,W,1.0,1.2349545903840506,ICD9 458,ICD9 519
"['ICD9 311', 'ICD9 276']",1.3036007166935962e-44,W,0.8888888888888888,1.0507115102539448,ICD9 311,ICD9 276
