edge,pvalue,method,treat value,control value,source,target
"['ICD9 535', 'ICD9 519']",4.184348960114221e-82,W,1.6666666666666667,1.086961621141204,ICD9 535,ICD9 519
"['ICD9 788', 'ICD9 519']",2.5254610907662513e-80,W,1.3333333333333333,0.6935615333718642,ICD9 788,ICD9 519
"['ICD9 584', 'ICD9 519']",1.802781950532101e-78,W,0.6666666666666667,0.2748397418048436,ICD9 584,ICD9 519
"['ICD9 478', 'ICD9 788']",3.1899450859195417e-78,W,1.3333333333333333,0.8514087210004683,ICD9 478,ICD9 788
"['ICD9 519', 'ICD9 788']",3.0524516951034247e-77,W,1.3333333333333333,0.8523850728928348,ICD9 519,ICD9 788
"['ICD9 593', 'ICD9 519']",3.7608185142928085e-77,W,1.3333333333333333,0.780588296202024,ICD9 593,ICD9 519
"['ICD9 600', 'ICD9 519']",4.2359997905153394e-75,W,0.9999999999999998,0.5877383245494605,ICD9 600,ICD9 519
"['ICD9 790', 'ICD9 386']",1.9251638996823625e-74,W,1.0,0.7214699190379905,ICD9 790,ICD9 386
"['ICD9 719', 'ICD9 519']",1.312240278100534e-73,W,1.3333333333333333,0.9408078752724985,ICD9 719,ICD9 519
"['ICD9 162', 'ICD9 519']",1.749614163357174e-73,W,0.3333333333333335,0.10710196318911283,ICD9 162,ICD9 519
"['ICD9 569', 'ICD9 519']",2.378630083314056e-68,W,0.9999999999999998,0.6904444912385934,ICD9 569,ICD9 519
"['ICD9 403', 'ICD9 519']",1.6875373674794055e-67,W,0.33333333333333337,0.16122159870851374,ICD9 403,ICD9 519
"['ICD9 996', 'ICD9 519']",5.054968867149469e-67,W,1.3333333333333333,0.9923883233313084,ICD9 996,ICD9 519
"['ICD9 272', 'ICD9 786']",1.7584877761028204e-66,W,0.692307692307693,0.4302243563170507,ICD9 272,ICD9 786
"['ICD9 414', 'ICD9 519']",9.035649798047373e-66,W,0.33333333333333326,0.1593665740182592,ICD9 414,ICD9 519
"['ICD9 274', 'ICD9 519']",1.7357709265113121e-65,W,0.9999999999999998,0.7644301096995311,ICD9 274,ICD9 519
"['ICD9 285', 'ICD9 519']",1.817030293520902e-62,W,0.6666666666666667,0.4174696796763552,ICD9 285,ICD9 519
"['ICD9 410', 'ICD9 519']",3.845853412488735e-62,W,0.33333333333333326,0.17488278650985586,ICD9 410,ICD9 519
"['ICD9 079', 'ICD9 786']",1.4810071837188545e-59,W,1.6153846153846156,1.2864901294302997,ICD9 079,ICD9 786
"['ICD9 780', 'ICD9 272']",3.0144845254253872e-58,W,0.30263157894736836,0.18601860758635475,ICD9 780,ICD9 272
"['ICD9 530', 'ICD9 519']",4.5334628282083975e-56,W,0.6666666666666667,0.4545910285268541,ICD9 530,ICD9 519
"['ICD9 427', 'ICD9 519']",5.0606756161750374e-55,W,0.3333333333333335,0.2187958241587266,ICD9 427,ICD9 519
"['ICD9 272', 'ICD9 519']",5.437501426509132e-53,W,0.6666666666666667,0.4302243563170507,ICD9 272,ICD9 519
"['ICD9 550', 'ICD9 276']",1.4924294094688098e-52,W,0.9444444444444444,0.7885501813971683,ICD9 550,ICD9 276
"['ICD9 401', 'ICD9 272']",1.0878581426209274e-51,W,0.21052631578947367,0.116924446526337,ICD9 401,ICD9 272
"['ICD9 266', 'ICD9 519']",6.067986574278034e-51,W,0.9999999999999998,0.8435619334175545,ICD9 266,ICD9 519
"['ICD9 490', 'ICD9 428']",8.364471758472382e-47,W,1.0141843971631208,0.8520052610680761,ICD9 490,ICD9 428
"['ICD9 519', 'ICD9 428']",1.4009244170184443e-46,W,1.0141843971631208,0.8523850728928348,ICD9 519,ICD9 428
"['ICD9 574', 'ICD9 519']",1.7063044755290358e-39,W,1.6666666666666667,1.5353926935799946,ICD9 574,ICD9 519
